dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,399,398,reference,patch,470524.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,399,398,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,399,398,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,400,399,reference,patch,470525.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,400,399,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,400,399,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,401,400,reference,patch,470526.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,401,400,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,401,400,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,402,401,reference,patch,470527.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,402,401,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,402,401,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,403,402,reference,patch,470528.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,403,402,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,403,402,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,404,403,reference,patch,470529.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,404,403,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,404,403,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,405,404,reference,patch,470735.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,405,404,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,405,404,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,406,405,reference,patch,470736.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,406,405,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,406,405,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,407,406,reference,patch,470737.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,407,406,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,407,406,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,408,407,reference,patch,470738.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,408,407,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,408,407,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,409,408,reference,patch,470739.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,409,408,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,409,408,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,410,409,reference,patch,470740.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,410,409,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,410,409,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,411,410,reference,patch,470741.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,411,410,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,411,410,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,412,411,reference,patch,470742.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,412,411,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,412,411,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,413,412,reference,patch,470747.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,413,412,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,413,412,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,414,413,reference,patch,470748.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,414,413,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,414,413,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,415,414,reference,patch,470749.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,415,414,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,415,414,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,416,415,reference,patch,470750.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,416,415,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,416,415,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,417,416,reference,patch,470751.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,417,416,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,417,416,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,418,417,reference,patch,470752.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,418,417,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,418,417,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,419,418,reference,patch,470866.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,419,418,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,419,418,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,420,419,reference,patch,470870.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,420,419,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,420,419,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,421,420,reference,patch,470871.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,421,420,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,421,420,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,422,421,reference,patch,470874.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,422,421,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,422,421,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,423,422,reference,patch,470875.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,423,422,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,423,422,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,424,423,reference,patch,470876.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,424,423,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,424,423,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,425,424,reference,patch,470877.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,425,424,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,425,424,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,426,425,reference,patch,470878.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,426,425,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,426,425,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,427,426,reference,patch,470879.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,427,426,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,427,426,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,428,427,reference,patch,470880.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,428,427,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,428,427,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,429,428,reference,patch,470881.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,429,428,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,429,428,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,430,429,reference,patch,470882.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,430,429,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,430,429,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,431,430,reference,patch,470883.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,431,430,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,431,430,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,432,431,reference,patch,470774.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,432,431,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,432,431,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,433,432,reference,patch,470775.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,433,432,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,433,432,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,434,433,reference,patch,470777.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,434,433,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,434,433,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,435,434,reference,patch,470778.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,435,434,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,435,434,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,436,435,reference,patch,470781.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,436,435,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,436,435,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,437,436,reference,patch,470782.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,437,436,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,437,436,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,438,437,reference,patch,470783.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,438,437,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,438,437,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,439,438,reference,patch,470784.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,439,438,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,439,438,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,440,439,reference,patch,470786.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,440,439,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,440,439,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,441,440,reference,patch,470787.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,441,440,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,441,440,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,442,441,reference,patch,470789.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,442,441,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,442,441,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,443,442,reference,patch,470790.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,443,442,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,443,442,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,444,443,reference,patch,470791.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,444,443,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,444,443,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,445,444,reference,patch,470792.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,445,444,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,445,444,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,446,445,reference,patch,470788.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,446,445,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,446,445,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,447,446,reference,patch,470793.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,447,446,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,447,446,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,448,447,reference,patch,470795.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,448,447,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,448,447,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,449,448,reference,patch,470796.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,449,448,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,449,448,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,450,449,reference,patch,470797.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,450,449,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,450,449,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,451,450,reference,patch,470798.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,451,450,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,451,450,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,452,451,reference,patch,470799.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,452,451,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,452,451,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,453,452,reference,patch,470800.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,453,452,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,453,452,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,454,453,reference,patch,470801.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,454,453,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,454,453,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,455,454,reference,patch,470813.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,455,454,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,455,454,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,456,455,reference,patch,470814.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,456,455,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,456,455,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,457,456,reference,patch,470884.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,457,456,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,457,456,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,458,457,reference,patch,470885.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,458,457,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,458,457,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,459,458,reference,patch,470886.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,459,458,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,459,458,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,460,459,reference,patch,470887.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,460,459,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,460,459,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,461,460,reference,patch,470888.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,461,460,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,461,460,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,462,461,reference,patch,470890.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,462,461,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,462,461,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,463,462,reference,patch,470891.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,463,462,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,463,462,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,464,463,reference,patch,470905.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,464,463,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,464,463,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,465,464,reference,patch,470769.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,465,464,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,465,464,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,466,465,reference,patch,470771.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,466,465,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,466,465,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,467,466,reference,patch,470743.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,467,466,organisation,default,local-authority-eng:SWK
