dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,228,227,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,229,228,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,229,228,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,229,228,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,230,229,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,230,229,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,230,229,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,231,230,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,231,230,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,231,230,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,232,231,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,232,231,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,232,231,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,233,232,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,233,232,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,233,232,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,234,233,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,234,233,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,234,233,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,235,234,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,235,234,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,235,234,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,236,235,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,236,235,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,236,235,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,237,236,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,237,236,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,237,236,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,238,237,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,238,237,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,238,237,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,239,238,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,239,238,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,239,238,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,240,239,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,240,239,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,240,239,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,241,240,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,241,240,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,241,240,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,242,241,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,242,241,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,242,241,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,243,242,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,243,242,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,243,242,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,244,243,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,244,243,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,244,243,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,245,244,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,245,244,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,245,244,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,246,245,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,246,245,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,246,245,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,247,246,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,247,246,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,247,246,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,248,247,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,248,247,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,248,247,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,249,248,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,249,248,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,249,248,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,250,249,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,250,249,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,250,249,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,251,250,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,251,250,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,251,250,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,252,251,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,252,251,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,252,251,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,253,252,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,253,252,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,253,252,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,254,253,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,254,253,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,254,253,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,255,254,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,255,254,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,255,254,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,256,255,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,256,255,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,256,255,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,257,256,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,257,256,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,257,256,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,258,257,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,258,257,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,258,257,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,259,258,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,259,258,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,259,258,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,260,259,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,260,259,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,260,259,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,261,260,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,261,260,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,261,260,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,262,261,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,262,261,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,262,261,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,263,262,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,263,262,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,263,262,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,264,263,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,264,263,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,264,263,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,265,264,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,265,264,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,265,264,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,266,265,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,266,265,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,266,265,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,267,266,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,267,266,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,267,266,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,268,267,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,268,267,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,268,267,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,269,268,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,269,268,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,269,268,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,270,269,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,270,269,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,270,269,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,271,270,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,271,270,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,271,270,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,272,271,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,272,271,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,272,271,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,273,272,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,273,272,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,273,272,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,274,273,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,274,273,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,274,273,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,275,274,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,275,274,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,275,274,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,276,275,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,276,275,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,276,275,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,277,276,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,277,276,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,277,276,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,278,277,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,278,277,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,278,277,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,279,278,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,279,278,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,279,278,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,280,279,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,280,279,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,280,279,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,281,280,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,281,280,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,281,280,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,282,281,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,282,281,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,282,281,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,283,282,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,283,282,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,283,282,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,284,283,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,284,283,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,284,283,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,285,284,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,285,284,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,285,284,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,286,285,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,286,285,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,286,285,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,287,286,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,287,286,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,287,286,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,288,287,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,288,287,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,288,287,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,289,288,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,289,288,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,289,288,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,290,289,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,290,289,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,290,289,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,291,290,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,291,290,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,291,290,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,292,291,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,292,291,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,292,291,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,293,292,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,293,292,entry-date,default,2021-12-23
