row-number,field,issue-type,value
770,organisation,default,local-authority-eng:CAT
770,entry-date,default,2021-12-23
771,organisation,default,local-authority-eng:CAT
771,entry-date,default,2021-12-23
772,organisation,default,local-authority-eng:CAT
772,entry-date,default,2021-12-23
773,organisation,default,local-authority-eng:CAT
773,entry-date,default,2021-12-23
774,organisation,default,local-authority-eng:CAT
774,entry-date,default,2021-12-23
775,organisation,default,local-authority-eng:CAT
775,entry-date,default,2021-12-23
776,organisation,default,local-authority-eng:CAT
776,entry-date,default,2021-12-23
777,organisation,default,local-authority-eng:CAT
777,entry-date,default,2021-12-23
778,organisation,default,local-authority-eng:CAT
778,entry-date,default,2021-12-23
779,organisation,default,local-authority-eng:CAT
779,entry-date,default,2021-12-23
780,organisation,default,local-authority-eng:CAT
780,entry-date,default,2021-12-23
781,organisation,default,local-authority-eng:CAT
781,entry-date,default,2021-12-23
782,organisation,default,local-authority-eng:CAT
782,entry-date,default,2021-12-23
783,organisation,default,local-authority-eng:CAT
783,entry-date,default,2021-12-23
784,organisation,default,local-authority-eng:CAT
784,entry-date,default,2021-12-23
785,organisation,default,local-authority-eng:CAT
785,entry-date,default,2021-12-23
786,organisation,default,local-authority-eng:CAT
786,entry-date,default,2021-12-23
787,organisation,default,local-authority-eng:CAT
787,entry-date,default,2021-12-23
788,organisation,default,local-authority-eng:CAT
788,entry-date,default,2021-12-23
789,organisation,default,local-authority-eng:CAT
789,entry-date,default,2021-12-23
790,organisation,default,local-authority-eng:CAT
790,entry-date,default,2021-12-23
791,organisation,default,local-authority-eng:CAT
791,entry-date,default,2021-12-23
792,organisation,default,local-authority-eng:CAT
792,entry-date,default,2021-12-23
793,organisation,default,local-authority-eng:CAT
793,entry-date,default,2021-12-23
794,organisation,default,local-authority-eng:CAT
794,entry-date,default,2021-12-23
795,organisation,default,local-authority-eng:CAT
795,entry-date,default,2021-12-23
796,organisation,default,local-authority-eng:CAT
796,entry-date,default,2021-12-23
797,organisation,default,local-authority-eng:CAT
797,entry-date,default,2021-12-23
798,organisation,default,local-authority-eng:CAT
798,entry-date,default,2021-12-23
799,organisation,default,local-authority-eng:CAT
799,entry-date,default,2021-12-23
800,organisation,default,local-authority-eng:CAT
800,entry-date,default,2021-12-23
801,organisation,default,local-authority-eng:CAT
801,entry-date,default,2021-12-23
802,organisation,default,local-authority-eng:CAT
802,entry-date,default,2021-12-23
803,organisation,default,local-authority-eng:CAT
803,entry-date,default,2021-12-23
804,organisation,default,local-authority-eng:CAT
804,entry-date,default,2021-12-23
805,organisation,default,local-authority-eng:CAT
805,entry-date,default,2021-12-23
806,organisation,default,local-authority-eng:CAT
806,entry-date,default,2021-12-23
807,organisation,default,local-authority-eng:CAT
807,entry-date,default,2021-12-23
808,organisation,default,local-authority-eng:CAT
808,entry-date,default,2021-12-23
809,organisation,default,local-authority-eng:CAT
809,entry-date,default,2021-12-23
810,organisation,default,local-authority-eng:CAT
810,entry-date,default,2021-12-23
811,organisation,default,local-authority-eng:CAT
811,entry-date,default,2021-12-23
812,organisation,default,local-authority-eng:CAT
812,entry-date,default,2021-12-23
813,organisation,default,local-authority-eng:CAT
813,entry-date,default,2021-12-23
814,organisation,default,local-authority-eng:CAT
814,entry-date,default,2021-12-23
815,organisation,default,local-authority-eng:CAT
815,entry-date,default,2021-12-23
816,organisation,default,local-authority-eng:CAT
816,entry-date,default,2021-12-23
817,organisation,default,local-authority-eng:CAT
817,entry-date,default,2021-12-23
818,organisation,default,local-authority-eng:CAT
818,entry-date,default,2021-12-23
819,organisation,default,local-authority-eng:CAT
819,entry-date,default,2021-12-23
820,organisation,default,local-authority-eng:CAT
820,entry-date,default,2021-12-23
821,organisation,default,local-authority-eng:CAT
821,entry-date,default,2021-12-23
822,organisation,default,local-authority-eng:CAT
822,entry-date,default,2021-12-23
823,organisation,default,local-authority-eng:CAT
823,entry-date,default,2021-12-23
824,organisation,default,local-authority-eng:CAT
824,entry-date,default,2021-12-23
825,organisation,default,local-authority-eng:CAT
825,entry-date,default,2021-12-23
826,organisation,default,local-authority-eng:CAT
826,entry-date,default,2021-12-23
827,organisation,default,local-authority-eng:CAT
827,entry-date,default,2021-12-23
828,organisation,default,local-authority-eng:CAT
828,entry-date,default,2021-12-23
829,organisation,default,local-authority-eng:CAT
829,entry-date,default,2021-12-23
830,organisation,default,local-authority-eng:CAT
830,entry-date,default,2021-12-23
831,organisation,default,local-authority-eng:CAT
831,entry-date,default,2021-12-23
832,organisation,default,local-authority-eng:CAT
832,entry-date,default,2021-12-23
833,organisation,default,local-authority-eng:CAT
833,entry-date,default,2021-12-23
834,organisation,default,local-authority-eng:CAT
834,entry-date,default,2021-12-23
835,organisation,default,local-authority-eng:CAT
835,entry-date,default,2021-12-23
836,organisation,default,local-authority-eng:CAT
836,entry-date,default,2021-12-23
837,organisation,default,local-authority-eng:CAT
837,entry-date,default,2021-12-23
838,organisation,default,local-authority-eng:CAT
838,entry-date,default,2021-12-23
839,organisation,default,local-authority-eng:CAT
839,entry-date,default,2021-12-23
840,organisation,default,local-authority-eng:CAT
840,entry-date,default,2021-12-23
841,organisation,default,local-authority-eng:CAT
841,entry-date,default,2021-12-23
842,organisation,default,local-authority-eng:CAT
842,entry-date,default,2021-12-23
843,organisation,default,local-authority-eng:CAT
843,entry-date,default,2021-12-23
844,organisation,default,local-authority-eng:CAT
844,entry-date,default,2021-12-23
845,organisation,default,local-authority-eng:CAT
845,entry-date,default,2021-12-23
846,organisation,default,local-authority-eng:CAT
846,entry-date,default,2021-12-23
847,organisation,default,local-authority-eng:CAT
847,entry-date,default,2021-12-23
848,organisation,default,local-authority-eng:CAT
848,entry-date,default,2021-12-23
849,organisation,default,local-authority-eng:CAT
849,entry-date,default,2021-12-23
850,organisation,default,local-authority-eng:CAT
850,entry-date,default,2021-12-23
851,organisation,default,local-authority-eng:CAT
851,entry-date,default,2021-12-23
852,organisation,default,local-authority-eng:CAT
852,entry-date,default,2021-12-23
853,organisation,default,local-authority-eng:CAT
853,entry-date,default,2021-12-23
854,organisation,default,local-authority-eng:CAT
854,entry-date,default,2021-12-23
855,organisation,default,local-authority-eng:CAT
855,entry-date,default,2021-12-23
856,organisation,default,local-authority-eng:CAT
856,entry-date,default,2021-12-23
857,organisation,default,local-authority-eng:CAT
857,entry-date,default,2021-12-23
858,organisation,default,local-authority-eng:CAT
858,entry-date,default,2021-12-23
859,organisation,default,local-authority-eng:CAT
859,entry-date,default,2021-12-23
860,organisation,default,local-authority-eng:CAT
860,entry-date,default,2021-12-23
861,organisation,default,local-authority-eng:CAT
861,entry-date,default,2021-12-23
862,organisation,default,local-authority-eng:CAT
862,entry-date,default,2021-12-23
863,organisation,default,local-authority-eng:CAT
863,entry-date,default,2021-12-23
864,organisation,default,local-authority-eng:CAT
864,entry-date,default,2021-12-23
865,organisation,default,local-authority-eng:CAT
865,entry-date,default,2021-12-23
866,organisation,default,local-authority-eng:CAT
866,entry-date,default,2021-12-23
867,organisation,default,local-authority-eng:CAT
867,entry-date,default,2021-12-23
868,organisation,default,local-authority-eng:CAT
868,entry-date,default,2021-12-23
869,organisation,default,local-authority-eng:CAT
869,entry-date,default,2021-12-23
870,organisation,default,local-authority-eng:CAT
870,entry-date,default,2021-12-23
871,organisation,default,local-authority-eng:CAT
871,entry-date,default,2021-12-23
872,organisation,default,local-authority-eng:CAT
872,entry-date,default,2021-12-23
873,organisation,default,local-authority-eng:CAT
873,entry-date,default,2021-12-23
874,organisation,default,local-authority-eng:CAT
874,entry-date,default,2021-12-23
875,organisation,default,local-authority-eng:CAT
875,entry-date,default,2021-12-23
876,organisation,default,local-authority-eng:CAT
876,entry-date,default,2021-12-23
877,organisation,default,local-authority-eng:CAT
877,entry-date,default,2021-12-23
878,organisation,default,local-authority-eng:CAT
878,entry-date,default,2021-12-23
879,organisation,default,local-authority-eng:CAT
879,entry-date,default,2021-12-23
880,organisation,default,local-authority-eng:CAT
880,entry-date,default,2021-12-23
881,organisation,default,local-authority-eng:CAT
881,entry-date,default,2021-12-23
882,organisation,default,local-authority-eng:CAT
882,entry-date,default,2021-12-23
883,organisation,default,local-authority-eng:CAT
883,entry-date,default,2021-12-23
884,organisation,default,local-authority-eng:CAT
884,entry-date,default,2021-12-23
885,organisation,default,local-authority-eng:CAT
885,entry-date,default,2021-12-23
886,organisation,default,local-authority-eng:CAT
886,entry-date,default,2021-12-23
887,organisation,default,local-authority-eng:CAT
887,entry-date,default,2021-12-23
888,organisation,default,local-authority-eng:CAT
888,entry-date,default,2021-12-23
889,organisation,default,local-authority-eng:CAT
889,entry-date,default,2021-12-23
890,organisation,default,local-authority-eng:CAT
890,entry-date,default,2021-12-23
891,organisation,default,local-authority-eng:CAT
891,entry-date,default,2021-12-23
892,organisation,default,local-authority-eng:CAT
892,entry-date,default,2021-12-23
893,organisation,default,local-authority-eng:CAT
893,entry-date,default,2021-12-23
894,organisation,default,local-authority-eng:CAT
894,entry-date,default,2021-12-23
895,organisation,default,local-authority-eng:CAT
895,entry-date,default,2021-12-23
896,organisation,default,local-authority-eng:CAT
896,entry-date,default,2021-12-23
897,organisation,default,local-authority-eng:CAT
897,entry-date,default,2021-12-23
898,organisation,default,local-authority-eng:CAT
898,entry-date,default,2021-12-23
899,organisation,default,local-authority-eng:CAT
899,entry-date,default,2021-12-23
900,organisation,default,local-authority-eng:CAT
900,entry-date,default,2021-12-23
901,organisation,default,local-authority-eng:CAT
901,entry-date,default,2021-12-23
902,organisation,default,local-authority-eng:CAT
902,entry-date,default,2021-12-23
903,organisation,default,local-authority-eng:CAT
903,entry-date,default,2021-12-23
904,organisation,default,local-authority-eng:CAT
904,entry-date,default,2021-12-23
905,organisation,default,local-authority-eng:CAT
905,entry-date,default,2021-12-23
906,organisation,default,local-authority-eng:CAT
906,entry-date,default,2021-12-23
907,organisation,default,local-authority-eng:CAT
907,entry-date,default,2021-12-23
908,organisation,default,local-authority-eng:CAT
908,entry-date,default,2021-12-23
909,organisation,default,local-authority-eng:CAT
909,entry-date,default,2021-12-23
910,organisation,default,local-authority-eng:CAT
910,entry-date,default,2021-12-23
911,organisation,default,local-authority-eng:CAT
911,entry-date,default,2021-12-23
912,organisation,default,local-authority-eng:CAT
912,entry-date,default,2021-12-23
913,organisation,default,local-authority-eng:CAT
913,entry-date,default,2021-12-23
914,organisation,default,local-authority-eng:CAT
914,entry-date,default,2021-12-23
915,organisation,default,local-authority-eng:CAT
915,entry-date,default,2021-12-23
916,organisation,default,local-authority-eng:CAT
916,entry-date,default,2021-12-23
917,organisation,default,local-authority-eng:CAT
917,entry-date,default,2021-12-23
918,organisation,default,local-authority-eng:CAT
918,entry-date,default,2021-12-23
919,organisation,default,local-authority-eng:CAT
919,entry-date,default,2021-12-23
920,organisation,default,local-authority-eng:CAT
920,entry-date,default,2021-12-23
921,organisation,default,local-authority-eng:CAT
921,entry-date,default,2021-12-23
922,organisation,default,local-authority-eng:CAT
922,entry-date,default,2021-12-23
923,organisation,default,local-authority-eng:CAT
923,entry-date,default,2021-12-23
924,organisation,default,local-authority-eng:CAT
924,entry-date,default,2021-12-23
925,organisation,default,local-authority-eng:CAT
925,entry-date,default,2021-12-23
926,organisation,default,local-authority-eng:CAT
926,entry-date,default,2021-12-23
927,organisation,default,local-authority-eng:CAT
927,entry-date,default,2021-12-23
928,organisation,default,local-authority-eng:CAT
928,entry-date,default,2021-12-23
929,organisation,default,local-authority-eng:CAT
929,entry-date,default,2021-12-23
930,organisation,default,local-authority-eng:CAT
930,entry-date,default,2021-12-23
931,organisation,default,local-authority-eng:CAT
931,entry-date,default,2021-12-23
932,organisation,default,local-authority-eng:CAT
932,entry-date,default,2021-12-23
933,organisation,default,local-authority-eng:CAT
933,entry-date,default,2021-12-23
934,organisation,default,local-authority-eng:CAT
934,entry-date,default,2021-12-23
935,organisation,default,local-authority-eng:CAT
935,entry-date,default,2021-12-23
936,organisation,default,local-authority-eng:CAT
936,entry-date,default,2021-12-23
937,organisation,default,local-authority-eng:CAT
937,entry-date,default,2021-12-23
938,organisation,default,local-authority-eng:CAT
938,entry-date,default,2021-12-23
939,organisation,default,local-authority-eng:CAT
939,entry-date,default,2021-12-23
940,organisation,default,local-authority-eng:CAT
940,entry-date,default,2021-12-23
941,organisation,default,local-authority-eng:CAT
941,entry-date,default,2021-12-23
942,organisation,default,local-authority-eng:CAT
942,entry-date,default,2021-12-23
943,organisation,default,local-authority-eng:CAT
943,entry-date,default,2021-12-23
944,organisation,default,local-authority-eng:CAT
944,entry-date,default,2021-12-23
945,organisation,default,local-authority-eng:CAT
945,entry-date,default,2021-12-23
946,organisation,default,local-authority-eng:CAT
946,entry-date,default,2021-12-23
947,organisation,default,local-authority-eng:CAT
947,entry-date,default,2021-12-23
948,organisation,default,local-authority-eng:CAT
948,entry-date,default,2021-12-23
949,organisation,default,local-authority-eng:CAT
949,entry-date,default,2021-12-23
950,organisation,default,local-authority-eng:CAT
950,entry-date,default,2021-12-23
951,organisation,default,local-authority-eng:CAT
951,entry-date,default,2021-12-23
952,organisation,default,local-authority-eng:CAT
952,entry-date,default,2021-12-23
953,organisation,default,local-authority-eng:CAT
953,entry-date,default,2021-12-23
954,organisation,default,local-authority-eng:CAT
954,entry-date,default,2021-12-23
955,organisation,default,local-authority-eng:CAT
955,entry-date,default,2021-12-23
956,organisation,default,local-authority-eng:CAT
956,entry-date,default,2021-12-23
957,organisation,default,local-authority-eng:CAT
957,entry-date,default,2021-12-23
958,organisation,default,local-authority-eng:CAT
958,entry-date,default,2021-12-23
959,organisation,default,local-authority-eng:CAT
959,entry-date,default,2021-12-23
960,organisation,default,local-authority-eng:CAT
960,entry-date,default,2021-12-23
961,organisation,default,local-authority-eng:CAT
961,entry-date,default,2021-12-23
962,organisation,default,local-authority-eng:CAT
962,entry-date,default,2021-12-23
963,organisation,default,local-authority-eng:CAT
963,entry-date,default,2021-12-23
964,organisation,default,local-authority-eng:CAT
964,entry-date,default,2021-12-23
965,organisation,default,local-authority-eng:CAT
965,entry-date,default,2021-12-23
966,organisation,default,local-authority-eng:CAT
966,entry-date,default,2021-12-23
967,organisation,default,local-authority-eng:CAT
967,entry-date,default,2021-12-23
968,organisation,default,local-authority-eng:CAT
968,entry-date,default,2021-12-23
969,organisation,default,local-authority-eng:CAT
969,entry-date,default,2021-12-23
970,organisation,default,local-authority-eng:CAT
970,entry-date,default,2021-12-23
971,organisation,default,local-authority-eng:CAT
971,entry-date,default,2021-12-23
972,organisation,default,local-authority-eng:CAT
972,entry-date,default,2021-12-23
973,organisation,default,local-authority-eng:CAT
973,entry-date,default,2021-12-23
974,organisation,default,local-authority-eng:CAT
974,entry-date,default,2021-12-23
975,organisation,default,local-authority-eng:CAT
975,entry-date,default,2021-12-23
976,organisation,default,local-authority-eng:CAT
976,entry-date,default,2021-12-23
977,organisation,default,local-authority-eng:CAT
977,entry-date,default,2021-12-23
978,organisation,default,local-authority-eng:CAT
978,entry-date,default,2021-12-23
979,organisation,default,local-authority-eng:CAT
979,entry-date,default,2021-12-23
980,organisation,default,local-authority-eng:CAT
980,entry-date,default,2021-12-23
981,organisation,default,local-authority-eng:CAT
981,entry-date,default,2021-12-23
982,organisation,default,local-authority-eng:CAT
982,entry-date,default,2021-12-23
983,organisation,default,local-authority-eng:CAT
983,entry-date,default,2021-12-23
984,organisation,default,local-authority-eng:CAT
984,entry-date,default,2021-12-23
985,organisation,default,local-authority-eng:CAT
985,entry-date,default,2021-12-23
986,organisation,default,local-authority-eng:CAT
986,entry-date,default,2021-12-23
987,organisation,default,local-authority-eng:CAT
987,entry-date,default,2021-12-23
988,organisation,default,local-authority-eng:CAT
988,entry-date,default,2021-12-23
989,organisation,default,local-authority-eng:CAT
989,entry-date,default,2021-12-23
990,organisation,default,local-authority-eng:CAT
990,entry-date,default,2021-12-23
991,organisation,default,local-authority-eng:CAT
991,entry-date,default,2021-12-23
992,organisation,default,local-authority-eng:CAT
992,entry-date,default,2021-12-23
993,organisation,default,local-authority-eng:CAT
993,entry-date,default,2021-12-23
994,organisation,default,local-authority-eng:CAT
994,entry-date,default,2021-12-23
995,organisation,default,local-authority-eng:CAT
995,entry-date,default,2021-12-23
996,organisation,default,local-authority-eng:CAT
996,entry-date,default,2021-12-23
997,organisation,default,local-authority-eng:CAT
997,entry-date,default,2021-12-23
998,organisation,default,local-authority-eng:CAT
998,entry-date,default,2021-12-23
999,organisation,default,local-authority-eng:CAT
999,entry-date,default,2021-12-23
1000,organisation,default,local-authority-eng:CAT
1000,entry-date,default,2021-12-23
