dataset,resource,line-number,entry-number,field,issue-type,value
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,493,492,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,493,492,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,494,493,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,494,493,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,495,494,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,495,494,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,496,495,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,496,495,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,497,496,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,497,496,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,498,497,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,498,497,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,499,498,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,499,498,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,500,499,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,500,499,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,501,500,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,501,500,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,502,501,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,502,501,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,503,502,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,503,502,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,504,503,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,504,503,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,505,504,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,505,504,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,506,505,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,506,505,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,507,506,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,507,506,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,508,507,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,508,507,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,509,508,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,509,508,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,510,509,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,510,509,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,511,510,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,511,510,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,512,511,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,512,511,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,513,512,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,513,512,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,514,513,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,514,513,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,515,514,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,515,514,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,516,515,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,516,515,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,517,516,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,517,516,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,518,517,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,518,517,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,519,518,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,519,518,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,520,519,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,520,519,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,521,520,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,521,520,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,522,521,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,522,521,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,523,522,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,523,522,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,524,523,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,524,523,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,525,524,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,525,524,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,526,525,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,526,525,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,527,526,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,527,526,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,528,527,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,528,527,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,529,528,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,529,528,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,530,529,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,530,529,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,531,530,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,531,530,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,532,531,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,532,531,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,533,532,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,533,532,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,534,533,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,534,533,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,535,534,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,535,534,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,536,535,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,536,535,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,537,536,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,537,536,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,538,537,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,538,537,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,539,538,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,539,538,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,540,539,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,540,539,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,541,540,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,541,540,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,542,541,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,542,541,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,543,542,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,543,542,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,544,543,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,544,543,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,545,544,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,545,544,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,546,545,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,546,545,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,547,546,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,547,546,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,548,547,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,548,547,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,549,548,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,549,548,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,550,549,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,550,549,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,551,550,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,551,550,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,552,551,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,552,551,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,553,552,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,553,552,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,554,553,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,554,553,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,555,554,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,555,554,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,556,555,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,556,555,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,557,556,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,557,556,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,558,557,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,558,557,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,559,558,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,559,558,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,560,559,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,560,559,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,561,560,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,561,560,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,562,561,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,562,561,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,563,562,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,563,562,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,564,563,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,564,563,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,565,564,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,565,564,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,566,565,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,566,565,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,567,566,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,567,566,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,568,567,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,568,567,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,569,568,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,569,568,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,570,569,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,570,569,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,571,570,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,571,570,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,572,571,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,572,571,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,573,572,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,573,572,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,574,573,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,574,573,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,575,574,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,575,574,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,576,575,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,576,575,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,577,576,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,577,576,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,578,577,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,578,577,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,579,578,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,579,578,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,580,579,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,580,579,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,581,580,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,581,580,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,582,581,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,582,581,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,583,582,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,583,582,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,584,583,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,584,583,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,585,584,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,585,584,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,586,585,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,586,585,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,587,586,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,587,586,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,588,587,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,588,587,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,589,588,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,589,588,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,590,589,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,590,589,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,591,590,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,591,590,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,592,591,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,592,591,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,593,592,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,593,592,entity,unknown entity,locally-listed-building:
